"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
1.084050961E3,4.549431000E1,9.248403333E0,1.148807600E2,3.696734905E0,3.515700073E2,2.900000095E0,1.360000038E1
1.085050961E3,4.549435167E1,9.248396667E0,1.163806201E2,3.683352232E0,3.442300110E2,2.700000048E0,1.230000019E1
1.086050961E3,4.549438500E1,9.248378333E0,1.165804857E2,3.690558434E0,3.371600037E2,2.799999952E0,1.300000000E1
1.087050961E3,4.549441667E1,9.248355000E0,1.168803477E2,3.719382763E0,3.316900024E2,2.799999952E0,1.360000038E1
1.088050961E3,4.549445000E1,9.248328333E0,1.172801988E2,3.751295567E0,3.296400146E2,2.900000095E0,1.400000000E1
1.089050961E3,4.549448000E1,9.248300000E0,1.177800572E2,3.766222477E0,3.237999878E2,2.900000095E0,1.439999962E1
1.090050961E3,4.549450333E1,9.248273333E0,1.182799391E2,3.725044727E0,3.221300049E2,3.000000000E0,1.500000000E1
1.091050961E3,4.549452667E1,9.248246667E0,1.187798210E2,3.640115499E0,3.201900024E2,3.000000000E0,1.550000000E1
1.092050961E3,4.549454500E1,9.248216667E0,1.190797125E2,3.560848236E0,3.115799866E2,3.000000000E0,1.600000000E1
1.093050961E3,4.549456167E1,9.248183333E0,1.196796034E2,3.467168808E0,3.067699890E2,3.000000000E0,1.589999962E1
1.094050961E3,4.549458000E1,9.248151667E0,1.206794920E2,3.371430635E0,3.061300049E2,2.799999952E0,1.469999981E1
1.095050961E3,4.549460333E1,9.248125000E0,1.214793739E2,3.266427279E0,3.119700012E2,2.700000048E0,1.369999981E1
1.096050961E3,4.549462500E1,9.248096667E0,1.225792580E2,3.160394430E0,3.143800049E2,2.599999905E0,1.319999981E1
1.097050961E3,4.549464167E1,9.248068333E0,1.236791576E2,3.016272306E0,3.117300110E2,2.500000000E0,1.319999981E1
1.098050961E3,4.549465833E1,9.248036667E0,1.240790513E2,2.837148905E0,3.127000122E2,2.400000095E0,1.319999981E1
1.099050961E3,4.549468000E1,9.248006667E0,1.248789326E2,2.683246851E0,3.167600098E2,2.400000095E0,1.310000038E1
1.100050961E3,4.549469667E1,9.247975000E0,1.244788263E2,2.586993933E0,3.159700012E2,2.400000095E0,1.280000019E1
1.101050961E3,4.549471333E1,9.247945000E0,1.254787230E2,2.503094196E0,3.116900024E2,2.299999952E0,1.289999962E1
1.102050961E3,4.549472333E1,9.247915000E0,1.262786401E2,2.393973112E0,3.094500122E2,2.299999952E0,1.200000000E1
1.103050961E3,4.549473500E1,9.247890000E0,1.272785609E2,2.319338322E0,3.100499878E2,2.299999952E0,1.189999962E1
1.104050961E3,4.549474833E1,9.247855000E0,1.271784591E2,2.255512714E0,3.085000000E2,2.299999952E0,1.139999962E1
1.105050961E3,4.549476000E1,9.247823333E0,1.269783682E2,2.172642469E0,3.070000000E2,2.299999952E0,1.119999981E1
1.106050961E3,4.549477333E1,9.247788333E0,1.265782665E2,2.110361099E0,2.992300110E2,2.200000048E0,1.080000019E1
1.107050961E3,4.549478667E1,9.247751667E0,1.261781618E2,2.121685028E0,3.024599915E2,2.200000048E0,1.089999962E1
1.108050961E3,4.549479667E1,9.247718333E0,1.255780732E2,2.169039488E0,2.919100037E2,2.200000048E0,1.069999981E1
1.109050961E3,4.549480500E1,9.247673333E0,1.248779695E2,2.248306751E0,2.881900024E2,2.200000048E0,1.010000038E1
1.110050961E3,4.549481833E1,9.247625000E0,1.246778446E2,2.339927197E0,2.842900085E2,2.099999905E0,1.000000000E1
1.111050961E3,4.549482500E1,9.247581667E0,1.239777489E2,2.462945938E0,2.775000000E2,2.099999905E0,9.800000191E0
1.112050961E3,4.549481833E1,9.247535000E0,1.238776885E2,2.651848793E0,2.675199890E2,2.200000048E0,1.050000000E1
1.113050961E3,4.549481167E1,9.247480000E0,1.238776136E2,2.874723673E0,2.595100098E2,2.400000095E0,1.119999981E1
1.114050961E3,4.549479833E1,9.247421667E0,1.233775534E2,3.126422882E0,2.545099945E2,2.400000095E0,1.169999981E1
1.115050961E3,4.549478500E1,9.247356667E0,1.224774817E2,3.393563509E0,2.499100037E2,2.400000095E0,1.050000000E1
1.116050961E3,4.549476500E1,9.247306667E0,1.219774565E2,3.639086008E0,2.445000000E2,2.500000000E0,1.110000038E1
1.117050961E3,4.549474833E1,9.247251667E0,1.219774124E2,3.843430758E0,2.468300018E2,2.599999905E0,1.169999981E1
1.118050961E3,4.549473333E1,9.247190000E0,1.218773516E2,4.054981709E0,2.498000031E2,2.700000048E0,1.219999981E1
1.119050961E3,4.549472333E1,9.247123333E0,1.219772667E2,4.274253368E0,2.555899963E2,2.799999952E0,1.210000038E1
1.120050961E3,4.549471500E1,9.247053333E0,1.217771709E2,4.480142117E0,2.562300110E2,2.799999952E0,1.230000019E1
1.121050961E3,4.549470000E1,9.246980000E0,1.214770898E2,4.708164215E0,2.535299988E2,2.799999952E0,1.269999981E1
1.122050961E3,4.549468167E1,9.246900000E0,1.209770074E2,4.930524349E0,2.496699982E2,2.900000095E0,1.280000019E1
1.123050961E3,4.549464833E1,9.246830000E0,1.199769885E2,5.120456696E0,2.461000061E2,2.799999952E0,1.269999981E1
1.124050961E3,4.549459667E1,9.246743333E0,1.171769971E2,5.309359550E0,2.399499969E2,2.500000000E0,1.110000038E1
1.125050961E3,4.549455667E1,9.246673333E0,1.148769987E2,5.491571426E0,2.365800018E2,2.299999952E0,1.089999962E1
1.126050961E3,4.549452500E1,9.246615000E0,1.137769950E2,5.665547371E0,2.328899994E2,2.400000095E0,1.169999981E1
1.127050961E3,4.549448833E1,9.246561667E0,1.128770152E2,5.782904148E0,2.275200043E2,2.500000000E0,1.200000000E1
1.128050961E3,4.549444833E1,9.246516667E0,1.119770602E2,5.844670773E0,2.240399933E2,2.599999905E0,1.230000019E1
1.129050961E3,4.549442167E1,9.246466667E0,1.116770555E2,5.830258846E0,2.291300049E2,2.599999905E0,1.230000019E1
1.130050961E3,4.549439833E1,9.246423333E0,1.115770520E2,5.743785381E0,2.295000000E2,2.700000048E0,1.210000038E1
1.131050961E3,4.549438167E1,9.246383333E0,1.115770339E2,5.563117981E0,2.318000031E2,2.700000048E0,1.239999962E1
1.132050961E3,4.549436333E1,9.246348333E0,1.114770296E2,5.272299767E0,2.316499939E2,2.599999905E0,1.250000000E1
1.133050961E3,4.549436667E1,9.246300000E0,1.124769354E2,4.879566669E0,2.405299988E2,2.299999952E0,1.080000019E1
1.134050961E3,4.549436500E1,9.246271667E0,1.126768914E2,4.449258804E0,2.569899902E2,2.400000095E0,1.100000000E1
1.135050961E3,4.549438167E1,9.246230000E0,1.142767678E2,4.057040691E0,2.735100098E2,2.299999952E0,1.039999962E1
1.136050961E3,4.549438333E1,9.246198333E0,1.152767077E2,3.693646669E0,2.830000000E2,2.000000000E0,9.699999809E0
1.137050961E3,4.549438667E1,9.246151667E0,1.151766165E2,3.409519911E0,2.823599854E2,2.000000000E0,9.600000381E0
1.138050961E3,4.549438833E1,9.246115000E0,1.147765477E2,3.104804516E0,2.756099854E2,1.899999976E0,9.399999619E0
1.139050961E3,4.549439000E1,9.246095000E0,1.145765079E2,2.751190186E0,2.784100037E2,1.899999976E0,9.399999619E0
1.140050961E3,4.549439000E1,9.246093333E0,1.149765050E2,2.340441942E0,2.776499939E2,1.899999976E0,9.300000191E0
1.141050961E3,4.549439000E1,9.246096667E0,1.159765108E2,1.955944419E0,3.524200134E2,1.899999976E0,9.399999619E0
1.142050961E3,4.549439000E1,9.246096667E0,1.163765108E2,1.638875604E0,1.669999957E0,1.799999952E0,9.600000381E0
1.143050961E3,4.549439167E1,9.246098333E0,1.168765086E2,0.000000000E0,1.669999957E0,1.799999952E0,9.600000381E0
1.144050961E3,4.549439333E1,9.246098333E0,1.167765034E2,0.000000000E0,1.669999957E0,1.600000024E0,9.399999619E0
1.145050961E3,4.549439333E1,9.246098333E0,1.169765034E2,0.000000000E0,1.669999957E0,1.500000000E0,9.300000191E0
1.146050961E3,4.549439500E1,9.246098333E0,1.172764983E2,0.000000000E0,1.669999957E0,1.500000000E0,9.000000000E0
1.147050961E3,4.549439667E1,9.246096667E0,1.173764903E2,0.000000000E0,1.669999957E0,1.600000024E0,9.399999619E0
1.148050961E3,4.549439833E1,9.246096667E0,1.173764852E2,0.000000000E0,1.669999957E0,1.600000024E0,9.300000191E0
1.149050961E3,4.549440000E1,9.246093333E0,1.175764743E2,0.000000000E0,1.669999957E0,1.600000024E0,9.100000381E0
