"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.576803505E1,2.260500044E-1,5.032950401E0,1.068405056E1
2.577055944E1,-3.330000043E-1,3.670950174E0,9.375000000E0
2.577308405E1,-5.800500512E-1,4.471050262E0,1.003500080E1
2.577560856E1,-5.730000138E-1,5.554950237E0,9.279000282E0
2.577813294E1,-2.539499998E-1,4.318050385E0,7.378050327E0
2.578065748E1,-7.810500264E-1,4.600050449E0,9.169050217E0
2.578318209E1,-3.405000269E-2,5.721000195E0,9.825000763E0
2.578570648E1,-1.995000057E-2,4.873050213E0,6.897000313E0
2.578823100E1,-8.205000311E-2,5.737050056E0,6.982950211E0
2.579075562E1,1.155000091E0,5.584050179E0,6.673950195E0
2.579328000E1,1.810500026E-1,5.500050068E0,6.648000240E0
2.579580456E1,-8.890500665E-1,6.712050438E0,7.792050362E0
2.579832917E1,2.520000041E-1,5.533950329E0,5.293050289E0
2.580085356E1,6.599999964E-2,6.958050251E0,6.745950222E0
2.580337817E1,-6.709500551E-1,5.473950386E0,6.423000336E0
2.580590271E1,4.920000136E-1,6.376950264E0,7.557000160E0
2.580842710E1,-3.600000218E-2,5.421000481E0,7.066950321E0
2.581095171E1,-1.051050067E0,4.770000458E0,7.774950504E0
2.581347625E1,1.483050108E0,5.158050060E0,1.155300045E1
2.581600063E1,-1.020000100E0,4.417950153E0,1.060995007E1
2.581852524E1,9.405000508E-2,5.356950283E0,9.882000923E0
2.582104978E1,-5.029500127E-1,4.393949986E0,8.254050255E0
2.582357417E1,2.449500114E-1,4.576050282E0,1.236705017E1
2.582609878E1,3.550500274E-1,4.954050064E0,1.223295021E1
2.582862333E1,4.605000094E-2,4.689000130E0,9.837000847E0
2.583114794E1,1.504950047E0,4.593000412E0,1.040400028E1
2.583367233E1,6.000000238E-1,5.380950451E0,1.193400097E1
2.583619687E1,8.989500403E-1,4.321950436E0,1.040400028E1
2.583872148E1,7.000500560E-1,3.963000298E0,8.191950798E0
2.584124587E1,3.150000274E-1,5.721000195E0,1.123695087E1
2.584377040E1,9.870000482E-1,4.492050171E0,7.557000160E0
2.584629502E1,-4.339500070E-1,5.275050163E0,7.591050148E0
2.584881941E1,1.105050087E0,4.039950371E0,9.609000206E0
2.585134394E1,-1.500000060E-2,4.090050220E0,8.521950722E0
2.585386856E1,3.240000010E-1,5.056950092E0,8.125050545E0
2.585639295E1,3.720000088E-1,5.278050423E0,7.285050392E0
2.585891754E1,1.210050106E0,7.084950447E0,7.653000355E0
2.586144185E1,9.000000358E-2,4.804050446E0,4.869000435E0
2.586396646E1,6.330000162E-1,5.182050228E0,7.045050144E0
2.586649108E1,7.930500507E-1,5.284950256E0,9.364950180E0
2.586901559E1,1.009050012E0,5.610000134E0,8.323950768E0
2.587153998E1,-3.430500031E-1,4.906050205E0,6.688050270E0
2.587406459E1,3.510000110E-1,5.329950333E0,8.941050529E0
2.587658913E1,-1.300500035E-1,4.846950054E0,8.414999962E0
2.587911352E1,-2.205000073E-2,3.958050251E0,8.464950562E0
2.588163806E1,-1.750500053E-1,5.026050091E0,1.089705086E1
2.588416267E1,-6.010500193E-1,6.028950214E0,1.031295013E1
2.588668706E1,6.280500293E-1,4.708050251E0,7.617000580E0
2.588921159E1,4.249500334E-1,4.215000153E0,9.018000603E0
2.589173621E1,-2.809500098E-1,4.420050144E0,1.342995071E1
2.589426060E1,1.141050100E0,3.954000235E0,1.281000042E1
2.589678513E1,-1.111050010E0,5.017050266E0,1.075395012E1
2.589930976E1,1.519050121E0,4.306050301E0,9.772050858E0
2.590183414E1,1.140000075E-1,4.452000141E0,9.231000900E0
2.590435876E1,1.159500033E-1,4.822950363E0,1.191300011E1
2.590688330E1,-1.500000060E-2,4.777050018E0,9.870000839E0
2.590940769E1,8.650500178E-1,5.545950413E0,7.036050320E0
2.591193230E1,-1.939500123E-1,4.996950150E0,6.538050175E0
2.591445684E1,-2.929500043E-1,6.111000061E0,6.181050301E0
2.591698122E1,1.236000061E0,5.610000134E0,4.687050343E0
2.591950586E1,-5.179499984E-1,6.076950073E0,5.524950027E0
2.592203040E1,-3.400500119E-1,5.586000443E0,5.166000366E0
2.592455478E1,5.059500337E-1,6.298050404E0,5.460000038E0
2.592707940E1,-1.695000008E-2,5.863950253E0,5.023950100E0
2.592960390E1,-8.550000191E-1,6.582000256E0,4.504950047E0
2.593212828E1,1.167000055E0,6.408000469E0,5.601000309E0
2.593465290E1,-2.020500153E-1,5.445000172E0,6.351000309E0
2.593717744E1,-1.695000008E-2,5.542950153E0,9.199950218E0
2.593970183E1,8.200500607E-1,4.795950413E0,9.211950302E0
2.594222644E1,4.489500225E-1,5.328000069E0,8.565000534E0
2.594475098E1,1.279500127E-1,5.160000324E0,7.504950523E0
2.594727536E1,-1.150500029E-1,5.767950058E0,9.717000008E0
2.594979996E1,6.859500408E-1,5.290050030E0,1.098105049E1
2.595232450E1,-1.042050004E0,4.585950375E0,8.656050682E0
2.595484911E1,4.609500170E-1,4.702950001E0,1.043505096E1
2.595737350E1,-3.930000067E-1,3.831000090E0,1.190805054E1
2.595989806E1,3.480000198E-1,4.102050304E0,1.285800076E1
2.596242244E1,3.840000033E-1,4.264950275E0,1.070595074E1
2.596494706E1,7.600500584E-1,4.552050114E0,1.036800003E1
2.596747160E1,6.160500050E-1,3.385950089E0,1.071300030E1
2.596999597E1,-3.240000010E-1,4.084949970E0,1.243395042E1
2.597252058E1,2.194050074E0,3.064950228E0,1.074195004E1
2.597504512E1,8.130000234E-1,3.958050251E0,1.021305084E1
2.597756974E1,1.251000047E0,3.634950161E0,8.958000183E0
2.598009413E1,1.441950083E0,3.135000229E0,7.792050362E0
2.598261866E1,1.822950125E0,4.813050270E0,1.086600018E1
2.598514328E1,9.630000591E-1,4.564050198E0,7.129050255E0
2.598766767E1,9.400500655E-1,5.773050308E0,5.668050289E0
2.599019219E1,2.479500175E-1,5.388000488E0,6.589950085E0
2.599271681E1,1.090500057E-1,5.758950233E0,8.869950294E0
2.599524120E1,7.500000596E-1,5.232000351E0,7.416000366E0
2.599776573E1,-1.482000113E0,5.230050087E0,6.969000340E0
2.600029035E1,1.039950013E0,4.807950020E0,9.706950188E0
2.600281474E1,-3.019500077E-1,4.279050350E0,1.068405056E1
2.600533928E1,1.195950031E0,5.926050186E0,1.172100067E1
2.600786389E1,6.930000186E-1,4.918050289E0,9.382050514E0
2.601038827E1,1.986000061E0,4.285950184E0,1.105500031E1
2.601291288E1,6.349500418E-1,5.590950489E0,1.455795097E1
2.601543719E1,1.744050026E0,5.011950016E0,1.305705070E1
2.601796181E1,1.204950094E0,5.811000347E0,1.015995026E1
2.602048641E1,2.479500175E-1,6.922050476E0,9.481950760E0
2.602301095E1,5.299500227E-1,4.456050396E0,7.656000137E0
2.602553534E1,1.050000072E0,4.783950329E0,1.160400009E1
2.602805987E1,-4.890000224E-1,4.849050045E0,1.165905094E1
2.603058450E1,-8.170500398E-1,4.684050083E0,6.811050415E0
2.603310888E1,1.246050000E0,6.478950500E0,6.097050190E0
2.603563342E1,-5.610000491E-1,5.364000320E0,4.138950348E0
2.603815804E1,-7.690500617E-1,5.170050144E0,5.824050426E0
2.604068266E1,5.640000105E-1,4.915950298E0,6.978000164E0
2.604320697E1,3.580500185E-1,4.567049980E0,4.656000137E0
2.604573158E1,6.619500518E-1,4.308000088E0,4.327950001E0
2.604825619E1,9.750000238E-1,5.436000347E0,8.134050369E0
2.605078058E1,1.461000085E0,3.903000116E0,7.822950363E0
2.605330512E1,-1.249500066E-1,5.401950359E0,6.703050137E0
2.605582950E1,1.545000076E0,5.517000198E0,6.853950500E0
2.605835412E1,8.320500255E-1,4.726950169E0,7.795050144E0
2.606087867E1,6.760500073E-1,5.104950428E0,1.172805023E1
2.606340305E1,7.459500432E-1,3.292950153E0,9.814950943E0
2.606592766E1,9.705000371E-2,4.701000214E0,1.097205067E1
2.606845221E1,-1.024950027E0,3.421950102E0,1.053795052E1
2.607097658E1,-6.490500569E-1,3.541950226E0,1.092105007E1
2.607350119E1,4.939500093E-1,4.021049976E0,1.268595028E1
2.607602573E1,-1.165950060E0,2.725050211E0,1.079400063E1
2.607855011E1,5.590500236E-1,2.662950039E0,1.105995083E1
2.608107473E1,-7.189500332E-1,3.604050159E0,1.142895031E1
2.608359927E1,6.670500040E-1,3.067950249E0,1.161795044E1
2.608612365E1,5.400000140E-2,3.043950081E0,1.118205070E1
2.608864827E1,3.390000165E-1,3.511050224E0,1.093305016E1
2.609117283E1,9.300000668E-1,4.272000313E0,1.028895092E1
2.609369744E1,4.440000355E-1,4.756050110E0,9.730950356E0
2.609622183E1,8.205000311E-2,4.369950294E0,9.094950676E0
2.609874637E1,-9.405000508E-2,4.995000362E0,9.664050102E0
2.610127099E1,1.252950072E0,4.468050003E0,9.063000679E0
2.610379538E1,-3.040500283E-1,6.003000259E0,9.010950089E0
2.610631992E1,9.060000181E-1,4.477950096E0,6.436950207E0
2.610884453E1,1.129050016E0,5.554950237E0,7.627050400E0
2.611136893E1,4.770000279E-1,5.779950142E0,7.360950470E0
2.611389347E1,-6.130500436E-1,5.328000069E0,4.131000042E0
2.611641785E1,6.190500259E-1,6.553950310E0,6.075000286E0
2.611894247E1,-5.490000248E-1,5.389950275E0,4.171950340E0
2.612146700E1,-1.405950069E0,7.273950577E0,6.265050411E0
2.612399139E1,-2.350500077E-1,5.353950024E0,4.491000175E0
2.612651600E1,-1.557000041E0,5.779950142E0,6.751050472E0
2.612904054E1,-3.550500274E-1,5.566950321E0,8.700000763E0
2.613156516E1,-1.055999994E0,5.766000271E0,7.653000355E0
2.613408954E1,1.200000048E0,4.558950424E0,6.841950417E0
2.613661408E1,-8.260500431E-1,6.321000099E0,8.170050621E0
2.613913870E1,1.702950120E0,5.629950047E0,8.335950851E0
2.614166308E1,2.326050043E0,4.341000080E0,8.464950562E0
2.614418761E1,-5.680500269E-1,4.617000103E0,1.045200062E1
2.614671223E1,1.258050084E0,2.923950195E0,1.010295010E1
2.614923662E1,9.280500412E-1,5.107950211E0,1.161795044E1
2.615176116E1,1.203000069E0,3.019950151E0,9.031949997E0
2.615428578E1,-6.829500198E-1,5.116950035E0,9.439050674E0
2.615681016E1,1.420950055E0,4.344000340E0,1.033695030E1
2.615933478E1,5.595000088E-2,3.124950171E0,9.838950157E0
2.616185932E1,7.579500079E-1,4.576050282E0,1.085700035E1
2.616438370E1,3.460500240E-1,4.660050392E0,7.287000179E0
2.616690831E1,1.596000075E0,5.332950115E0,7.669950485E0
2.616943285E1,-5.805000290E-2,4.327050209E0,7.206000328E0
2.617195723E1,6.859500408E-1,5.107950211E0,8.841000557E0
2.617448186E1,5.779500008E-1,4.071000099E0,7.315950394E0
2.617700640E1,4.680000246E-1,5.596050262E0,7.327950478E0
2.617953078E1,4.459500313E-1,5.311050415E0,5.958000183E0
2.618205540E1,1.123950005E0,4.999950409E0,5.950950146E0
2.618457994E1,5.520000458E-1,5.377950191E0,9.265050888E0
2.618710455E1,-8.100000620E-1,4.504050255E0,9.051000595E0
2.618962894E1,1.035000086E0,5.256000042E0,8.520000458E0
2.619215349E1,8.370000124E-1,4.480050087E0,8.770950317E0
2.619467810E1,-9.510000348E-1,4.576050282E0,1.199205017E1
2.619720241E1,-4.189500213E-1,3.865050077E0,1.352100086E1
2.619972702E1,1.156949997E0,4.114050388E0,1.261395073E1
2.620225165E1,-5.850000381E-1,5.385000229E0,1.220895100E1
2.620477603E1,-2.089500129E-1,4.537950039E0,1.222905064E1
2.620730057E1,2.299050093E0,3.517950058E0,1.684200096E1
2.620982518E1,-3.790500164E-1,2.790000200E0,1.940595055E1
2.621234958E1,1.449000120E0,1.990050077E0,1.870305061E1
2.621487411E1,2.656050205E0,2.974050045E0,1.773000145E1
2.621739850E1,5.040000081E-1,3.115950108E0,1.656900024E1
2.621992311E1,1.521000028E0,4.483050346E0,1.428495026E1
2.622244762E1,7.260000110E-1,4.408050060E0,1.028895092E1
2.622497201E1,1.449000120E0,4.168950081E0,1.054995060E1
2.622749662E1,-1.453950047E0,5.548050404E0,9.637950897E0
2.623002116E1,1.585950017E0,4.357950211E0,4.762950420E0
2.623254576E1,-1.564050078E0,6.810000420E0,3.511050224E0
2.623507015E1,-5.149500370E-1,7.144950390E0,6.739500165E-1
2.623759468E1,-8.260500431E-1,1.026495075E1,-2.236050129E0
2.624011930E1,3.220500052E-1,8.541000366E0,-7.192050457E0
2.624264368E1,-1.516050100E0,9.180000305E0,-6.838050365E0
2.624516822E1,2.569500208E-1,9.721050262E0,-4.875000000E0
2.624769283E1,1.930500120E-1,8.883000374E0,-5.899050236E0
2.625021722E1,-1.288050056E0,8.883000374E0,-3.024000168E0
2.625274174E1,-1.453950047E0,6.811950207E0,-7.090500593E-1
2.625526635E1,-2.419500053E-1,5.590950489E0,4.716000080E0
2.625779074E1,-2.008949995E0,4.521000385E0,9.169050217E0
2.626031528E1,-2.091000080E0,4.236000061E0,1.255695057E1
2.626283989E1,8.389500380E-1,3.726000071E0,1.328700066E1
2.626536428E1,8.920500278E-1,2.931000233E0,1.795605087E1
2.626788882E1,1.921050072E0,2.746950150E0,2.338605118E1
2.627041343E1,9.319500327E-1,3.724050283E0,2.120700073E1
2.627293780E1,3.295050144E0,3.942000151E0,1.685205078E1
2.627546234E1,2.125050068E0,4.609950066E0,1.965105057E1
2.627798695E1,3.075000048E0,3.183000088E0,2.152800179E1
2.628051134E1,2.194050074E0,3.903000116E0,1.838205147E1
2.628303595E1,1.797000051E0,3.664050102E0,1.502295113E1
2.628556049E1,1.222050071E0,3.130050182E0,1.327995110E1
2.628808488E1,3.820500076E-1,4.875000000E0,1.228095055E1
2.629060949E1,6.760500073E-1,2.697000027E0,5.161050320E0
2.629313404E1,-7.399500608E-1,5.790000439E0,5.568000317E0
2.629565843E1,5.830500126E-1,3.736050129E0,4.929000378E0
2.629818304E1,4.219500124E-1,3.790950298E0,5.215950012E0
2.630070758E1,2.830500007E-1,5.377950191E0,3.586050272E0
2.630323198E1,6.810000539E-1,7.267050266E0,7.680000067E-1
2.630575659E1,1.015950084E0,7.801050186E0,2.239500135E-1
2.630828113E1,8.050500154E-1,8.256000519E0,2.110949993E0
2.631080552E1,1.009050012E0,7.200000286E0,2.721000195E0
2.631333013E1,2.929500043E-1,6.958050251E0,2.335950136E0
2.631585467E1,-4.819500148E-1,7.605000496E0,6.286050320E0
2.631837929E1,-1.363050103E0,6.250050068E0,7.327950478E0
2.632090367E1,-2.821050167E0,7.071000099E0,7.069050312E0
2.632342821E1,-1.084950089E0,5.644050121E0,5.805000305E0
2.632595260E1,-3.027000189E0,5.281950474E0,1.060995007E1
2.632847721E1,-1.480050087E0,3.793050289E0,1.428300095E1
2.633100175E1,-9.820500612E-1,3.361950159E0,1.223295021E1
2.633352613E1,1.878000140E0,2.521950006E0,1.305000019E1
2.633605074E1,7.309500575E-1,3.345000267E0,1.521900082E1
2.633857528E1,1.348950028E0,2.709000111E0,1.317705059E1
2.634109989E1,2.943000078E0,4.054049969E0,1.307100105E1
2.634362428E1,1.312950015E0,5.047950268E0,1.444995022E1
2.634614882E1,2.095950127E0,3.096000195E0,1.201800060E1
2.634867343E1,1.756050110E0,4.480050087E0,1.384005070E1
2.635119782E1,1.536000013E0,4.405950069E0,1.268100071E1
2.635372234E1,3.070500195E-1,5.503050327E0,9.091950417E0
2.635624696E1,1.344000101E0,5.014050007E0,6.631050110E0
2.635877134E1,-3.600000218E-2,5.313000202E0,9.007950783E0
2.636129588E1,-1.579500139E-1,4.557000160E0,7.894950390E0
2.636382048E1,1.729500145E-1,4.771950245E0,5.482050419E0
2.636634487E1,-2.400000021E-2,4.813050270E0,5.187000275E0
2.636886940E1,-1.174050093E0,4.425000191E0,4.048050404E0
2.637139402E1,-4.819500148E-1,4.309950352E0,5.020050049E0
2.637391838E1,-2.689500153E-1,5.184000015E0,7.818000317E0
2.637644299E1,-8.700000644E-1,6.013050079E0,6.966000557E0
2.637896753E1,-2.639999986E-1,5.626950264E0,3.733950138E0
2.638149192E1,-8.700000495E-2,6.475050449E0,6.858000278E0
2.638401655E1,8.205000311E-2,6.367050171E0,8.115000725E0
2.638654109E1,-2.002050161E0,6.621000290E0,8.158050537E0
2.638906548E1,1.126049995E0,4.564050198E0,7.773000240E0
2.639159009E1,-1.351050019E0,6.448050499E0,9.870000839E0
2.639411463E1,-4.309500158E-1,5.371050358E0,8.355000496E0
2.639663902E1,-5.419500470E-1,4.897050381E0,7.219950199E0
2.639916363E1,1.291050076E0,5.455050468E0,1.129200077E1
2.640168817E1,-2.040000200E0,4.717050076E0,1.091700077E1
2.640421256E1,1.284000039E0,2.814000130E0,1.001895046E1
2.640673717E1,5.520000458E-1,5.131950378E0,1.315995026E1
2.640926171E1,-9.900000691E-2,4.071000099E0,9.820050240E0
2.641178610E1,3.900000080E-2,5.211000443E0,8.793000221E0
2.641431063E1,8.509500623E-1,5.385000229E0,1.184295082E1
2.641683525E1,-7.380000353E-1,4.188000202E0,1.031295013E1
2.641935986E1,-7.999500632E-1,5.278050423E0,9.505950928E0
2.642188425E1,1.915950060E0,4.516050339E0,8.946000099E0
2.642440878E1,-8.140500188E-1,6.742950439E0,1.099605083E1
2.642693340E1,-8.599500656E-1,5.092950344E0,7.158000469E0
2.642945779E1,-8.400000632E-2,7.096950531E0,6.379950523E0
2.643198232E1,-6.280500293E-1,5.218050480E0,4.324950218E0
2.643450694E1,-2.758950233E0,6.372000217E0,7.237050533E0
2.643703136E1,-6.660000086E-1,3.513000250E0,8.032050133E0
2.643955589E1,-1.344000101E0,3.879000187E0,9.742950439E0
2.644208028E1,-3.148950100E0,5.509950161E0,1.042605019E1
2.644460489E1,-9.460500479E-1,3.520050049E0,4.384950161E0
2.644712950E1,5.970000029E-1,6.240000248E0,9.609000206E0
2.644965381E1,-3.232950211E0,3.859950066E0,1.089495087E1
2.645217842E1,1.159500033E-1,4.267050266E0,1.252800083E1
2.645470304E1,1.429950118E0,3.858000278E0,1.252995014E1
2.645722734E1,-5.130000114E-1,4.674000263E0,1.229295063E1
2.645975195E1,-1.780500114E-1,4.210050106E0,9.763050079E0
2.646227649E1,8.680500388E-1,5.833050251E0,1.205595016E1
2.646480110E1,-1.249950051E0,4.923000336E0,1.087605095E1
2.646732548E1,-6.180000305E-1,5.457000256E0,9.691050529E0
2.646985002E1,1.440000057E0,5.356950283E0,8.553000450E0
2.647237463E1,-7.710000277E-1,6.025050163E0,7.858950138E0
2.647489902E1,-1.162050009E0,5.211000443E0,6.166050434E0
2.647742356E1,-7.830000520E-1,5.803950310E0,5.395950317E0
2.647994818E1,6.210000515E-1,4.593000412E0,4.960050106E0
2.648247256E1,-7.980000377E-1,5.698950291E0,6.432000160E0
2.648499710E1,-4.095000029E-2,5.875950336E0,5.011950016E0
2.648752171E1,1.690500081E-1,7.795950413E0,5.472000122E0
2.649004610E1,-2.074050188E0,6.913050175E0,6.988050461E0
2.649257063E1,-8.100000620E-1,5.709000111E0,7.474050522E0
2.649509525E1,9.709500670E-1,7.051950455E0,1.001205063E1
2.649761963E1,-1.923000097E0,6.178050518E0,8.115000725E0
2.650014425E1,-2.899500132E-1,7.429950237E0,9.660000801E0
2.650266879E1,2.505000114E0,6.421950340E0,1.122795010E1
2.650519317E1,-1.456050038E0,5.989050388E0,1.318605042E1
2.650771780E1,-1.870500147E-1,6.489000320E0,1.252095032E1
2.651024234E1,6.259500384E-1,7.914000511E0,8.053050041E0
2.651276672E1,1.054050088E0,6.637050152E0,5.700000286E0
2.651529133E1,-1.447050095E0,6.135000229E0,1.017405033E1
2.651781588E1,1.645950079E0,1.945050120E0,1.132800007E1
2.652034027E1,-7.380000353E-1,3.400950193E0,1.207500076E1
2.652286488E1,-5.850000381E-1,3.997050285E0,8.917050362E0
2.652538942E1,3.889500201E-1,5.704050064E0,7.183950424E0
2.652791406E1,7.789500356E-1,3.420000076E0,6.631050110E0
2.653043844E1,-1.327050090E0,5.139000416E0,1.104300022E1
2.653296298E1,1.011000037E0,3.726000071E0,8.734950066E0
2.653548759E1,2.553000212E0,5.601000309E0,8.653950691E0
2.653801192E1,-2.076000214E0,5.601000309E0,7.189050198E0
2.654053654E1,9.195000678E-2,4.795950413E0,6.298050404E0
2.654306115E1,1.015950084E0,5.091000080E0,9.384000778E0
2.654558554E1,-9.439500570E-1,2.962050200E0,8.560950279E0
2.654811007E1,-9.720000625E-1,6.903000355E0,1.139295101E1
2.655063446E1,2.247000217E0,3.654000282E0,5.953050137E0
2.655315907E1,-3.330000043E-1,6.175050259E0,9.592950821E0
2.655568369E1,-1.153950095E0,6.859950542E0,1.031295013E1
2.655820800E1,3.000000026E-3,2.742000103E0,4.420950413E0
2.656073262E1,3.390000165E-1,4.389000416E0,1.174005032E1
2.656325723E1,-3.082050085E0,5.116950035E0,1.251105022E1
2.656578154E1,1.591050029E0,2.074050188E0,5.239950180E0
2.656830616E1,-1.219050050E0,5.998050213E0,1.080600071E1
2.657083069E1,-2.488050222E0,3.750000238E0,9.861000061E0
2.657335531E1,-3.739500046E-1,5.329950333E0,1.027005005E1
2.657587970E1,4.699500203E-1,3.547050238E0,1.228800011E1
2.657840423E1,-1.726950049E0,5.104950428E0,1.192695045E1
2.658092884E1,9.130500555E-1,5.967000484E0,9.532950401E0
2.658345323E1,1.438050032E0,4.498950005E0,8.340000153E0
2.658597777E1,-7.279500365E-1,6.190050125E0,1.356195068E1
2.658850237E1,-5.200500488E-1,3.492000103E0,1.089300060E1
2.659102699E1,8.440500498E-1,4.288949966E0,1.041405010E1
2.659355130E1,-8.340000510E-1,5.188950062E0,1.035600090E1
2.659607591E1,-6.679500341E-1,5.602950096E0,9.436950684E0
2.659860030E1,1.606950045E0,5.008950233E0,7.038000107E0
2.660112492E1,-9.490500689E-1,6.826950550E0,8.035950661E0
2.660364946E1,-2.253000021E0,5.598000050E0,8.154000282E0
2.660617384E1,1.758000135E0,4.768050194E0,8.446050644E0
2.660869844E1,-2.899500132E-1,7.047000408E0,9.526050568E0
2.661122298E1,-1.774950027E0,5.601000309E0,7.012050152E0
2.661374736E1,2.653950214E0,5.311050415E0,6.372000217E0
2.661627198E1,-2.104950190E0,6.115950108E0,7.447050571E0
2.661879654E1,-2.304000139E0,4.509000301E0,8.101050377E0
2.662132092E1,5.610000491E-1,6.463050365E0,1.034895039E1
2.662384554E1,1.296000004E0,4.071000099E0,6.265050411E0
2.662637008E1,-2.691000223E0,6.532050133E0,7.771050453E0
2.662889445E1,1.296000004E0,4.348950386E0,6.075000286E0
2.663141906E1,1.806000113E0,5.979000092E0,7.965000153E0
2.663394360E1,-8.500500321E-1,4.735949993E0,6.790950298E0
2.663646822E1,1.681950092E0,6.240000248E0,4.162950039E0
2.663899258E1,2.278050184E0,5.566950321E0,2.817000151E0
2.664151712E1,-1.023000002E0,6.232950211E0,5.946000099E0
2.664404174E1,1.477950096E0,4.702950001E0,5.712000370E0
2.664656612E1,2.713950157E0,3.714000225E0,6.274050236E0
2.664909066E1,-2.466000080E0,5.184000015E0,1.097895050E1
2.665161528E1,-7.210500240E-1,4.519050121E0,6.801000118E0
2.665413966E1,3.397950172E0,3.364950180E0,4.632000446E0
2.665666420E1,-1.791000128E0,4.891950130E0,1.003095055E1
2.665918884E1,-1.212000012E0,4.558950424E0,9.765000343E0
2.666171322E1,2.521950006E0,3.934050083E0,7.078950405E0
2.666423776E1,4.605000094E-2,3.987000227E0,9.790950775E0
2.666676238E1,2.860500216E-1,3.688050270E0,9.580950737E0
2.666928678E1,2.422049999E0,4.063950062E0,8.971950531E0
2.667181131E1,-1.129500046E-1,5.572050095E0,9.231000900E0
2.667433593E1,-1.162050009E0,6.846000195E0,7.021050453E0
2.667686032E1,1.938000083E0,3.156000137E0,4.467000008E0
2.667938486E1,1.330500096E-1,4.902000427E0,1.409805107E1
2.668190947E1,-1.321950078E0,3.372000217E0,1.355505085E1
2.668443386E1,9.829500318E-1,3.004950047E0,7.864050388E0
2.668695847E1,1.354050040E0,4.954050064E0,1.076100063E1
2.668948300E1,-8.140500188E-1,4.452000141E0,1.149105072E1
2.669200739E1,6.979500055E-1,1.902000070E0,1.106700039E1
2.669453200E1,3.739500046E-1,5.236950397E0,1.608300018E1
2.669705654E1,-1.279050112E0,3.568050146E0,1.047795010E1
