"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.143163160E1,1.759500057E-1,6.051000118E0,9.849000931E0
7.143415644E1,6.469500065E-1,6.046050072E0,1.101195049E1
7.143668113E1,9.709500670E-1,6.289950371E0,1.157700062E1
7.143920575E1,2.343000174E0,6.336000443E0,7.725000381E0
7.144173059E1,9.949500561E-1,6.666000366E0,5.131950378E0
7.144425526E1,2.316000223E0,5.383050442E0,6.138000488E0
7.144677987E1,1.243950009E0,1.990050077E0,9.316950798E0
7.144930479E1,-4.120500088E-1,2.359050035E0,1.435500050E1
7.145182941E1,-1.609500051E-1,1.954050064E0,1.428000069E1
7.145435403E1,-2.590500116E-1,3.331050158E0,1.123005009E1
7.145687887E1,4.320000112E-1,4.588050365E0,9.343950272E0
7.145940357E1,-5.490000248E-1,5.974050522E0,9.765000343E0
7.146192841E1,8.440500498E-1,5.305950165E0,1.108395100E1
7.146445305E1,1.461000085E0,4.118999958E0,1.186005020E1
7.146697774E1,1.429950118E0,3.730950117E0,1.282200050E1
7.146950259E1,1.006950021E0,4.777050018E0,1.142700100E1
7.147202728E1,8.410500288E-1,6.834000111E0,9.133049965E0
7.147455191E1,8.560500145E-1,6.046050072E0,6.621000290E0
7.147707675E1,1.234050035E0,5.014050007E0,7.179000378E0
7.147960145E1,9.829500318E-1,4.863000393E0,8.949000359E0
7.148212606E1,5.040000081E-1,3.343050241E0,7.423050404E0
7.148465088E1,7.309500575E-1,4.653000355E0,6.280950069E0
7.148717558E1,1.095000096E-2,4.774950027E0,5.592000484E0
7.148970019E1,3.000000119E-1,4.609950066E0,5.769000053E0
7.149222504E1,6.105000153E-2,5.970000267E0,6.676050186E0
7.149474973E1,-1.630500108E-1,5.467050076E0,4.318050385E0
7.149727435E1,7.909500599E-1,5.365950108E0,4.759050369E0
7.149979919E1,7.810500264E-1,6.328950405E0,7.948050499E0
7.150232389E1,6.139500141E-1,6.673050404E0,7.131000519E0
7.150484851E1,2.520000041E-1,6.148950100E0,4.510050297E0
7.150737335E1,8.800500631E-1,5.740050316E0,5.307000160E0
7.150989804E1,3.790500164E-1,5.862000465E0,8.455050468E0
7.151242289E1,-1.680000126E-1,4.780050278E0,7.998000145E0
7.151494749E1,3.150000274E-1,4.866000175E0,6.757950306E0
7.151747218E1,-1.780500114E-1,5.989050388E0,6.901050091E0
7.151999702E1,-3.379500210E-1,5.031000137E0,6.073050499E0
7.152252163E1,7.309500575E-1,4.405950069E0,7.531050205E0
7.152504632E1,-1.870500147E-1,2.682000160E0,8.649000168E0
7.152757117E1,9.709500670E-1,2.388000011E0,1.104300022E1
7.153009578E1,-2.929500043E-1,4.131000042E0,1.077300072E1
7.153262046E1,2.400000095E-1,5.088000298E0,7.396950245E0
7.153514530E1,-7.695000619E-2,4.558950424E0,6.231000423E0
7.153766992E1,-3.000000026E-3,4.452000141E0,1.089000034E1
7.154019461E1,-3.090000153E-1,4.069050312E0,1.300005054E1
7.154271946E1,1.060500070E-1,4.308000088E0,1.056000042E1
7.154524415E1,-2.929500043E-1,6.505950451E0,8.743050575E0
7.154776875E1,-4.459500313E-1,5.047950268E0,7.912050247E0
7.155029360E1,-6.970500350E-1,4.405950069E0,1.110300064E1
7.155281829E1,4.849500358E-1,2.806950092E0,1.260195065E1
7.155534290E1,-1.413000107E0,3.685050249E0,1.115805054E1
7.155786775E1,-1.066050053E0,4.216950417E0,8.692049980E0
7.156039237E1,3.700500131E-1,3.991950274E0,8.295000076E0
7.156291729E1,-1.080000028E-1,3.937050104E0,1.226895046E1
7.156544190E1,-2.419500053E-1,1.633950114E0,1.203000069E1
7.156796663E1,-2.400000021E-2,2.266050100E0,1.195995045E1
7.157049125E1,6.280500293E-1,3.070050240E0,1.041405010E1
7.157301609E1,-2.419500053E-1,4.387050152E0,1.000905037E1
7.157554078E1,-9.340500236E-1,5.175000191E0,1.029600048E1
7.157806540E1,-9.169500470E-1,5.818950176E0,9.523050308E0
7.158059024E1,-1.020000100E0,5.742000103E0,8.599050522E0
7.158311493E1,-1.969500035E-1,3.628050089E0,8.584950447E0
7.158563955E1,-8.070000410E-1,4.328999996E0,1.236000061E1
7.158816446E1,-1.413000107E0,3.718950272E0,1.191495037E1
7.159068908E1,-8.400000632E-2,5.541000366E0,1.014600086E1
7.159321393E1,-6.880500317E-1,6.037050247E0,7.684050560E0
7.159573862E1,6.640500426E-1,3.745050192E0,7.141050339E0
7.159826325E1,6.090000272E-1,3.514950275E0,1.276995087E1
7.160078810E1,1.729500145E-1,4.047000408E0,1.366500092E1
7.160331273E1,1.950000077E-1,4.581000328E0,9.229050636E0
7.160583742E1,-8.205000311E-2,5.802000046E0,7.668000221E0
7.160836226E1,4.560000300E-1,5.079000473E0,1.028895092E1
7.161088688E1,-1.339500099E-1,3.975000143E0,1.343295097E1
7.161341157E1,3.670500219E-1,4.984950066E0,1.411500072E1
7.161593642E1,4.180500209E-1,5.053050041E0,1.142205048E1
7.161846104E1,7.960500121E-1,5.340000153E0,1.002795029E1
7.162098574E1,9.679500461E-1,6.445950508E0,1.197495079E1
7.162351059E1,1.140000075E-1,5.554950237E0,9.640050888E0
7.162603528E1,1.291050076E0,5.878950119E0,8.340000153E0
7.162855990E1,4.099500179E-1,5.008950233E0,7.347000122E0
7.163108473E1,2.520000041E-1,5.083950043E0,8.613000870E0
7.163360942E1,-1.995000057E-2,4.123950005E0,8.260950089E0
7.163613404E1,2.020500153E-1,3.214050055E0,7.303950310E0
7.163865888E1,6.259500384E-1,4.614000320E0,9.645000458E0
7.164118357E1,2.310000062E-1,4.726950169E0,8.272950172E0
7.164370842E1,1.561950088E0,4.582950115E0,4.948050022E0
7.164623303E1,1.270050049E0,5.239050388E0,4.227000237E0
7.164875772E1,7.579500079E-1,5.857050419E0,6.766950130E0
7.165128260E1,5.179499984E-1,5.709000111E0,6.511050224E0
7.165380722E1,7.240500450E-1,5.505000114E0,4.237050056E0
7.165633191E1,9.250500202E-1,5.068950176E0,4.728000164E0
7.165885675E1,2.239500135E-1,4.072950363E0,8.119950294E0
7.166138138E1,-2.059500068E-1,4.875000000E0,1.252305031E1
7.166390607E1,2.295000106E-2,4.353000164E0,9.327000618E0
7.166643092E1,7.699500322E-1,5.706000328E0,6.291000366E0
7.166895553E1,-3.090000153E-1,6.685050488E0,6.954000473E0
7.167148023E1,1.009050012E0,3.465000153E0,8.713950157E0
7.167400508E1,1.204950094E0,3.760050297E0,1.209705067E1
7.167652977E1,1.780500114E-1,2.329950094E0,1.033500004E1
7.167905438E1,1.416000009E0,3.412950277E0,9.834000587E0
7.168157923E1,1.110000089E-1,5.340000153E0,1.031595039E1
7.168410392E1,4.030500054E-1,5.160000324E0,9.130050659E0
7.168662854E1,9.000000358E-2,3.271050215E0,7.576950550E0
7.168915338E1,1.657950044E0,3.513000250E0,1.123305035E1
7.169167807E1,3.340500295E-1,3.966000080E0,1.085400009E1
7.169420269E1,-8.839500546E-1,5.517000198E0,7.155000210E0
7.169672753E1,9.660000205E-1,6.538950443E0,3.090000153E0
7.169925223E1,-1.106999993E0,4.327050209E0,2.455050230E0
7.170177708E1,5.470499992E-1,3.436050177E0,8.697000504E0
7.170430169E1,2.359500080E-1,4.276950359E0,1.065300083E1
7.170682638E1,-2.490000129E-1,4.429950237E0,4.597949982E0
7.170935100E1,2.809500098E-1,5.407050133E0,2.107950211E0
7.171187585E1,7.890000343E-1,4.726950169E0,7.411050320E0
7.171440055E1,4.939500093E-1,2.146050215E0,1.042800045E1
7.171692516E1,1.035000086E0,3.841050148E0,1.300200081E1
7.171945001E1,3.600000143E-1,3.855000257E0,9.637950897E0
7.172197471E1,8.530500531E-1,5.281950474E0,9.817950249E0
7.172449932E1,-6.160500050E-1,5.485950470E0,1.178595066E1
7.172702424E1,1.002000093E0,4.701000214E0,1.382295036E1
7.172954886E1,-2.419500053E-1,5.062050343E0,1.422105026E1
7.173207368E1,2.089500129E-1,4.897050381E0,1.279605103E1
7.173459838E1,-1.369500011E-1,5.755950451E0,1.125195026E1
7.173712300E1,2.760000229E-1,4.822950363E0,1.154100037E1
7.173964784E1,-4.095000029E-2,4.957050323E0,1.269495106E1
7.174217248E1,-1.390500069E-1,3.391050100E0,1.123005009E1
7.174469717E1,6.469500065E-1,4.532999992E0,9.262050629E0
7.174722202E1,-5.100000277E-2,4.465950012E0,6.978000164E0
7.174974671E1,-6.520500183E-1,4.449000359E0,6.384000301E0
7.175227136E1,4.680000246E-1,3.630000114E0,7.066950321E0
7.175479620E1,-6.439500451E-1,3.975000143E0,8.802000046E0
7.175732082E1,5.350500345E-1,4.273950100E0,8.653950691E0
7.175984551E1,-5.370000005E-1,3.834000111E0,6.559050083E0
7.176237037E1,-4.270500243E-1,6.384000301E0,7.765950203E0
7.176489499E1,-1.063050032E0,6.333000183E0,6.954000473E0
7.176741968E1,3.600000143E-1,6.168000221E0,7.002000332E0
7.176994453E1,7.500000596E-1,5.905050278E0,7.756050587E0
7.177246923E1,8.560500145E-1,3.265950203E0,8.553000450E0
7.177499385E1,7.219500542E-1,4.534950256E0,1.119705009E1
7.177751869E1,-4.270500243E-1,5.709000111E0,1.140000057E1
7.178004338E1,-1.055999994E0,6.049050331E0,7.612950325E0
7.178256798E1,-9.750000238E-1,6.391050339E0,8.214000702E0
7.178509282E1,-1.405950069E0,4.735949993E0,9.427050591E0
7.178761752E1,-3.670500219E-1,4.327050209E0,1.068405056E1
7.179014236E1,-2.370000184E-1,4.328999996E0,9.253050804E0
7.179266698E1,-6.469500065E-1,4.012950420E0,9.444000244E0
7.179519167E1,5.610000491E-1,4.023000240E0,1.102905083E1
7.179771651E1,1.570500135E-1,4.867950439E0,1.012905025E1
7.180024113E1,5.680500269E-1,5.385000229E0,7.249050140E0
7.180276582E1,4.099500179E-1,6.445950508E0,6.187950134E0
7.180529066E1,-2.419500053E-1,5.838000298E0,8.689949989E0
7.180781528E1,-2.020500153E-1,5.794950485E0,8.773950577E0
7.181033997E1,-9.390000701E-1,4.879950047E0,5.551050186E0
7.181286480E1,-1.249500066E-1,4.698000431E0,4.207950115E0
7.181538942E1,-4.170000255E-1,5.395050049E0,7.252950191E0
7.181791411E1,-6.090000272E-1,3.883950233E0,7.414050579E0
7.182043873E1,6.210000515E-1,4.333950043E0,6.978000164E0
7.182296356E1,2.119500041E-1,5.730000496E0,6.720000267E0
7.182548826E1,-4.459500313E-1,5.167050362E0,3.969000101E0
7.182801310E1,4.129500091E-1,5.553000450E0,4.624950409E0
7.183053772E1,-1.080000028E-1,4.324950218E0,5.008050442E0
7.183306241E1,-2.350500077E-1,4.192950249E0,7.723050594E0
7.183558726E1,-8.119500279E-1,5.275050163E0,8.953050613E0
7.183811188E1,-1.236000061E0,4.351050377E0,5.251950264E0
7.184063657E1,-1.249500066E-1,4.846950054E0,4.986000061E0
7.184316143E1,-1.164000034E0,4.858950138E0,7.264950275E0
7.184568605E1,-1.459500045E-1,3.736050129E0,8.805000305E0
7.184821097E1,4.200000316E-2,4.234050274E0,7.675050259E0
7.185073559E1,4.849500358E-1,3.501000166E0,4.786950111E0
7.185326030E1,-2.895000204E-2,3.913050175E0,5.623050213E0
7.185578491E1,-4.789500237E-1,2.911950111E0,8.500950813E0
7.185830976E1,4.009500146E-1,2.745000124E0,9.790950775E0
7.186083445E1,-6.370500326E-1,3.706950188E0,8.086950302E0
7.186335907E1,-4.360500276E-1,4.401000023E0,5.512950420E0
7.186588391E1,-1.183050036E0,4.962000370E0,6.070950508E0
7.186840861E1,-7.930500507E-1,4.353000164E0,6.952050209E0
7.187093322E1,-5.010000467E-1,4.308000088E0,7.102950573E0
7.187345808E1,-1.221000075E0,3.523050070E0,5.740050316E0
7.187598278E1,-8.170500398E-1,3.979950190E0,7.006950378E0
7.187850762E1,-9.679500461E-1,3.472050190E0,7.726950169E0
7.188103224E1,-1.630500108E-1,4.405950069E0,7.050000191E0
7.188355693E1,-6.420000196E-1,4.954050064E0,3.553950071E0
7.188608177E1,1.140000075E-1,3.946050167E0,3.040050030E0
7.188860639E1,1.879500151E-1,3.994050264E0,8.391000748E0
7.189113108E1,-1.267050028E0,3.063000202E0,1.119405079E1
7.189365593E1,1.350000054E-1,4.380000114E0,1.138800049E1
7.189618054E1,-4.099500179E-1,4.425000191E0,9.283950806E0
7.189870523E1,1.050000079E-3,4.582950115E0,1.224105072E1
7.190123008E1,-2.280000150E-1,4.759950161E0,1.720605087E1
7.190375476E1,1.999500096E-1,3.204000235E0,1.720905113E1
7.190627937E1,1.110000089E-1,5.140950203E0,1.811805153E1
7.190880421E1,1.710000038E-1,4.930050373E0,1.860000038E1
7.191132891E1,5.059500337E-1,4.308000088E0,1.956405067E1
7.191385350E1,-1.035000086E0,4.300950050E0,1.968900108E1
7.191637835E1,-8.530500531E-1,5.029050350E0,1.648305130E1
7.191890304E1,-8.719500303E-1,4.516050339E0,1.396395111E1
7.192142766E1,-9.750000238E-1,3.808050156E0,1.522905064E1
7.192395247E1,-1.627950072E0,3.357000113E0,1.650705147E1
7.192647709E1,-1.035000086E0,3.031950235E0,1.325805092E1
7.192900201E1,-1.351050019E0,3.118050098E0,1.017195034E1
7.193152663E1,-3.139500022E-1,4.990050316E0,1.154100037E1
7.193405132E1,-2.539499998E-1,3.763950109E0,8.889000893E0
7.193657616E1,9.000000358E-2,4.057050228E0,5.881950378E0
7.193910078E1,1.210500076E-1,4.519050121E0,4.905000210E0
7.194162547E1,1.749000072E0,5.278050423E0,6.256950378E0
7.194415010E1,-2.610000074E-1,6.964950562E0,5.103000164E0
7.194667494E1,2.160000056E-1,6.001050472E0,9.160500169E-1
7.194919964E1,1.426050067E0,6.252000332E0,2.341050148E0
7.195172425E1,6.430500150E-1,5.989050388E0,6.733950138E0
7.195424907E1,1.086000085E0,5.196000099E0,7.452000141E0
7.195677377E1,1.801050067E0,5.179050446E0,5.350050449E0
7.195929861E1,1.675050020E0,6.751950264E0,6.046950340E0
7.196182323E1,4.395000264E-2,5.377950191E0,5.548950195E0
7.196434792E1,1.228950024E0,5.211000443E0,7.711050510E0
7.196687276E1,2.280000150E-1,4.485000134E0,7.713000298E0
7.196939738E1,-3.810000122E-1,3.195000172E0,8.746950150E0
7.197192207E1,-2.539499998E-1,3.501000166E0,1.188105011E1
7.197444693E1,-1.273950100E0,3.489000082E0,1.128000069E1
7.197697162E1,-1.722000122E0,4.118999958E0,1.008795071E1
7.197949624E1,-5.490000248E-1,5.208000183E0,1.140705013E1
7.198202108E1,-1.055999994E0,3.526950121E0,1.179000092E1
7.198454578E1,-3.310500085E-1,3.349950075E0,1.395000076E1
7.198707040E1,7.600500584E-1,4.309950352E0,1.389000034E1
7.198959524E1,1.833000064E0,4.882950306E0,1.074705029E1
7.199211994E1,1.660500020E-1,4.540050030E0,9.613950729E0
7.199464454E1,1.035000086E0,2.967000246E0,1.224300098E1
7.199716939E1,2.760000229E-1,2.116950035E0,1.428000069E1
7.199969408E1,-2.730000019E-1,4.987950325E0,1.260000038E1
7.200221869E1,1.759500057E-1,4.369950294E0,7.194000244E0
7.200474354E1,-4.339500070E-1,4.629000187E0,7.354050159E0
7.200726815E1,-7.810500264E-1,3.324000120E0,1.110300064E1
7.200979284E1,1.710000038E-1,3.585000277E0,1.054800034E1
7.201231770E1,3.289500177E-1,4.834950447E0,7.567050457E0
7.201484232E1,3.480000198E-1,6.345000267E0,4.938000202E0
7.201736724E1,-2.779500186E-1,4.015950203E0,5.319000244E0
7.201989185E1,6.670500040E-1,4.843950272E0,9.609000206E0
7.202241654E1,1.429950118E0,4.677000046E0,1.026795006E1
7.202494139E1,1.660500020E-1,5.698950291E0,7.030950546E0
7.202746601E1,1.165050030E0,6.391050339E0,7.251000404E0
7.202999070E1,-3.330000043E-1,5.194050312E0,7.645950317E0
7.203251531E1,7.810500264E-1,5.047950268E0,9.652050018E0
7.203504016E1,-7.380000353E-1,6.597000122E0,9.111000061E0
7.203756483E1,-3.210000098E-1,5.059950352E0,5.403000355E0
7.204008967E1,1.039500013E-1,5.548050404E0,6.061050415E0
7.204261429E1,-9.049500227E-1,4.947000027E0,7.617000580E0
7.204513898E1,-2.970000207E-1,4.873050213E0,8.055000305E0
7.204766381E1,-8.670000434E-1,5.212950230E0,7.882950306E0
7.205018843E1,3.000000026E-3,5.428050041E0,7.006950378E0
7.205271312E1,-1.485000014E0,4.270050049E0,6.447000504E0
7.205523796E1,-7.930500507E-1,5.958000183E0,8.266050339E0
7.205776256E1,-7.690500617E-1,5.272950172E0,6.363000393E0
7.206028725E1,-6.130500436E-1,5.779950142E0,4.246050358E0
7.206281210E1,-9.600000381E-1,6.598950386E0,5.182050228E0
7.206533672E1,-1.293000102E0,4.698000431E0,5.862000465E0
7.206786140E1,-6.709500551E-1,5.254050255E0,9.178050041E0
7.207038624E1,-1.485000014E0,5.881050110E0,8.443050385E0
7.207291086E1,-1.288050056E0,5.215050220E0,2.962950230E0
7.207543555E1,-1.474950075E0,7.660050392E0,3.370050192E0
7.207796040E1,-8.479500413E-1,7.116000175E0,4.762950420E0
7.208048508E1,-8.170500398E-1,6.072000504E0,4.339950085E0
7.208300969E1,-1.269000053E0,6.835950375E0,3.174000263E0
7.208553454E1,-9.940500259E-1,6.364950180E0,2.692050219E0
7.208805923E1,-5.890500546E-1,6.154050350E0,4.024050236E0
7.209058385E1,-3.240000010E-1,5.668050289E0,4.680000305E0
7.209310869E1,-8.119500279E-1,5.967000484E0,2.098950148E0
7.209563338E1,-1.180950046E0,7.875000477E0,2.335950136E0
7.209815800E1,-6.880500317E-1,7.945050240E0,2.884050131E0
7.210068284E1,-4.960500300E-1,4.495050430E0,3.490050077E0
7.210320753E1,-1.494000077E0,4.239000320E0,9.454050064E0
7.210573214E1,-2.421000004E0,4.285950184E0,1.462005043E1
7.210825699E1,-1.695000008E-2,2.713050127E0,1.555695057E1
7.211078167E1,-9.720000625E-1,2.634000063E0,1.656405067E1
7.211330629E1,-1.672050118E0,2.802000046E0,1.969800186E1
7.211583113E1,2.809500098E-1,1.722000122E0,2.156805038E1
7.211835583E1,-4.620000124E-1,2.361000061E0,2.464500046E1
7.212088046E1,2.860500216E-1,3.594000101E0,2.623905182E1
7.212340530E1,9.349500537E-1,8.239500523E-1,2.240595055E1
7.212593000E1,6.910500526E-1,3.073050261E0,2.184105110E1
7.212845484E1,-6.300000548E-1,3.883950233E0,2.007405090E1
7.213097946E1,-3.120000064E-1,3.970050097E0,1.698300171E1
7.213350415E1,-1.072950006E0,3.364950180E0,1.368705082E1
7.213602900E1,-2.461950064E0,4.279050350E0,1.219005013E1
7.213855362E1,-2.815950155E0,6.843000412E0,1.117305088E1
7.214107831E1,-1.327050090E0,1.180950046E0,5.566050053E0
7.214360316E1,-1.303050041E0,-2.170050144E0,6.244950294E0
7.214612777E1,-1.339500099E-1,2.733000040E0,1.392405033E1
7.214865246E1,-1.786050081E0,3.040950060E0,5.635050297E0
7.215117731E1,-1.071000099E0,3.741000175E0,-2.389050007E0
7.215370193E1,3.195000067E-2,5.557950497E0,5.140500069E-1
7.215622662E1,1.480950117E0,1.825050116E0,4.822950363E0
7.215875146E1,1.050000079E-3,1.606950045E0,8.824049950E0
7.216127615E1,1.300500035E-1,7.561950207E0,9.133049965E0
7.216380077E1,1.135950089E0,6.906000137E0,1.735050082E0
7.216632561E1,-1.939950109E0,5.011950016E0,9.300000668E-1
7.216885031E1,4.770000279E-1,7.258050442E0,1.309800053E1
7.217137494E1,-2.140950203E0,5.419050217E0,1.299195099E1
7.217389978E1,-4.030500054E-1,5.983950138E0,7.471050262E0
7.217642448E1,-1.356000066E0,7.162050247E0,6.562050343E0
7.217894909E1,-2.089500129E-1,4.042050362E0,8.740050316E0
7.218147392E1,-1.297950029E0,4.195050240E0,1.300695038E1
7.218399861E1,-9.580500722E-1,3.211050034E0,1.081605053E1
7.218652345E1,5.710500479E-1,2.782950163E0,5.319000244E0
7.218904807E1,-8.910000324E-1,4.825050354E0,6.976050377E0
7.219157277E1,-9.370500445E-1,4.144950390E0,9.523050308E0
7.219409738E1,4.630500078E-1,4.118999958E0,8.752050400E0
7.219662223E1,-5.560500026E-1,5.136000156E0,5.566050053E0
7.219914692E1,-6.760500073E-1,4.156949997E0,2.403000116E0
7.220167155E1,-6.850500107E-1,5.542950153E0,7.849950314E0
7.220419640E1,-3.900000080E-2,5.998050213E0,1.032495022E1
7.220672109E1,-1.138050079E0,4.399050236E0,6.142950058E0
7.220924594E1,-1.518000126E0,6.570000172E0,4.703999996E0
7.221177057E1,-1.438950062E0,4.507050037E0,6.387000084E0
7.221429526E1,-6.559500098E-1,2.974050045E0,1.095495033E1
7.221681988E1,-2.445000172E0,4.843950272E0,1.543200111E1
7.221934472E1,-9.769500494E-1,4.296000004E0,9.078000069E0
7.222186942E1,-2.368050098E0,5.260950089E0,6.483000278E0
7.222439426E1,-3.310500085E-1,5.302050114E0,1.064805031E1
7.222691888E1,-2.481000185E0,3.142050266E0,1.363605022E1
7.222944357E1,-7.159500122E-1,2.496000051E0,1.344195080E1
7.223196843E1,-1.666950107E0,3.087000132E0,1.157295036E1
7.223449304E1,-1.614000082E0,4.168950081E0,1.329405022E1
7.223701773E1,-1.791000128E0,4.714950085E0,1.269795036E1
7.223954258E1,-2.116950035E0,5.986050129E0,1.062705040E1
7.224206721E1,-1.534950018E0,5.578950405E0,6.408000469E0
7.224459190E1,-1.612050056E0,6.427050114E0,9.190050125E0
7.224711674E1,-1.921050072E0,5.670000076E0,1.233405018E1
7.224964143E1,-8.890500665E-1,6.739950180E0,1.168005085E1
7.225216605E1,-2.292000055E0,6.763950348E0,5.637000084E0
7.225469089E1,-1.819500029E-1,6.682950497E0,4.537950039E0
7.225721551E1,-1.030050039E0,8.850000381E0,9.892050743E0
7.225974022E1,-1.432050109E0,5.754000187E0,7.615050316E0
7.226226506E1,-7.069500089E-1,6.535050392E0,6.985050201E0
7.226478968E1,-9.409500360E-1,1.037700081E1,8.410050392E0
7.226731461E1,-8.020500541E-1,1.095405006E1,3.130950212E0
7.226983923E1,-1.669050097E0,7.822950363E0,5.860500336E-1
7.227236392E1,6.979500055E-1,1.008000088E1,9.075000763E0
7.227488854E1,-1.698000073E0,8.629050255E0,9.457950592E0
7.227741338E1,-1.906050086E0,9.640050888E0,2.712000132E0
7.227993808E1,2.500500083E-1,9.970050812E0,-2.350500077E-1
7.228246269E1,-1.209000111E0,8.728050232E0,3.171000242E0
7.228498754E1,6.190500259E-1,6.786000252E0,7.906950474E0
7.228751223E1,-1.165950060E0,6.025050163E0,6.085050106E0
7.229003685E1,-8.100000620E-1,7.024950504E0,2.563050032E0
7.229256171E1,-6.799500585E-1,5.473950386E0,9.780000448E-1
7.229508640E1,1.900050044E0,4.195050240E0,5.206050396E0
7.229761102E1,9.405000508E-2,4.171050072E0,8.428950310E0
7.230013586E1,-7.210500240E-1,3.247050047E0,6.238050461E0
7.230266055E1,1.456950068E0,3.954000235E0,7.821000576E0
7.230518540E1,2.083950043E0,2.914950132E0,9.396000862E0
7.230771002E1,7.770000100E-1,1.939950109E0,1.166400051E1
7.231023471E1,2.292000055E0,3.750000238E0,1.510905075E1
7.231275956E1,2.746950150E0,2.638950109E0,1.301400089E1
7.231528418E1,2.140950203E0,3.736050129E0,1.262595081E1
7.231780887E1,2.215950012E0,3.573000193E0,1.306200027E1
7.232033349E1,0.000000000E0,2.400000095E0,1.296600056E1
7.232285841E1,1.507050037E0,3.400950193E0,1.632000160E1
7.232538303E1,4.369500279E-1,2.773050070E0,1.546800041E1
7.232790788E1,-5.610000491E-1,3.039000034E0,1.341405106E1
7.233043249E1,-4.240500331E-1,5.602950096E0,1.187700081E1
7.233295718E1,-6.180000305E-1,3.328950167E0,8.155950546E0
7.233548202E1,1.426050067E0,4.993050098E0,1.033995056E1
7.233800664E1,-1.920000017E-1,5.005050182E0,1.099095058E1
7.234053133E1,3.960000277E-1,4.818000317E0,8.221050262E0
7.234305617E1,1.384950042E0,6.574950218E0,6.406050205E0
7.234558080E1,1.897050142E0,6.496050358E0,5.155950069E0
7.234810548E1,3.600000143E-1,4.227000237E0,6.061050415E0
7.235063033E1,1.746000051E0,5.881050110E0,1.198200035E1
7.235315495E1,1.987950087E0,4.389000416E0,1.101705074E1
7.235567963E1,7.219500542E-1,5.554950237E0,9.018000603E0
